id,num_args,prompt,answer
13_2,2,"The following is a reasoning puzzle. Witnesses should be believed unless there is testimony that they are lying. Now consider the following facts:
Witness Savannah says that the street is busy.
Witness Sarah says that witness Savannah is lying.
Question: should it be believed that the street is busy?
End your answer with: ""Answer: yes or no""",0
13_3,3,"The following is a reasoning puzzle. Witnesses should be believed unless there is testimony that they are lying. Now consider the following facts:
Witness Nolan says that the coffee is cold.
Witness Avery says that witness Nolan is lying.
Witness Stormy says that witness Avery is lying.
Question: should it be believed that the coffee is cold?
End your answer with: ""Answer: yes or no""",1
13_4,4,"The following is a reasoning puzzle. Witnesses should be believed unless there is testimony that they are lying. Now consider the following facts:
Witness Rina says that the air is fresh.
Witness Renata says that witness Rina is lying.
Witness Ella says that witness Renata is lying.
Witness Hannah says that witness Ella is lying.
Question: should it be believed that the air is fresh?
End your answer with: ""Answer: yes or no""",0
13_5,5,"The following is a reasoning puzzle. Witnesses should be believed unless there is testimony that they are lying. Now consider the following facts:
Witness Briella says that the fruit is sweet.
Witness Eviana says that witness Briella is lying.
Witness Ophelia says that witness Eviana is lying.
Witness Zane says that witness Ophelia is lying.
Witness Sawyer says that witness Zane is lying.
Question: should it be believed that the fruit is sweet?
End your answer with: ""Answer: yes or no""",1
13_6,6,"The following is a reasoning puzzle. Witnesses should be believed unless there is testimony that they are lying. Now consider the following facts:
Witness Kyra says that the apples are ripe.
Witness Jorja says that witness Kyra is lying.
Witness Makai says that witness Jorja is lying.
Witness Anabella says that witness Makai is lying.
Witness Jovan says that witness Anabella is lying.
Witness Zane says that witness Jovan is lying.
Question: should it be believed that the apples are ripe?
End your answer with: ""Answer: yes or no""",0
13_7,7,"The following is a reasoning puzzle. Witnesses should be believed unless there is testimony that they are lying. Now consider the following facts:
Witness Ava says that the book is heavy.
Witness Kaylee says that witness Ava is lying.
Witness Elysia says that witness Kaylee is lying.
Witness Lux says that witness Elysia is lying.
Witness Everlee says that witness Lux is lying.
Witness Christopher says that witness Everlee is lying.
Witness Olwen says that witness Christopher is lying.
Question: should it be believed that the book is heavy?
End your answer with: ""Answer: yes or no""",1
13_8,8,"The following is a reasoning puzzle. Witnesses should be believed unless there is testimony that they are lying. Now consider the following facts:
Witness Linnea says that the cup is empty.
Witness Sabel says that witness Linnea is lying.
Witness Annabelle says that witness Sabel is lying.
Witness Jolene says that witness Annabelle is lying.
Witness Zafira says that witness Jolene is lying.
Witness Makai says that witness Zafira is lying.
Witness Liora says that witness Makai is lying.
Witness Ellie says that witness Liora is lying.
Question: should it be believed that the cup is empty?
End your answer with: ""Answer: yes or no""",0
13_9,9,"The following is a reasoning puzzle. Witnesses should be believed unless there is testimony that they are lying. Now consider the following facts:
Witness Zadie says that the teacher is speaking.
Witness Norah says that witness Zadie is lying.
Witness Zoe says that witness Norah is lying.
Witness Jaylani says that witness Zoe is lying.
Witness Gianna says that witness Jaylani is lying.
Witness Elina says that witness Gianna is lying.
Witness Andrew says that witness Elina is lying.
Witness Laila says that witness Andrew is lying.
Witness Kenna says that witness Laila is lying.
Question: should it be believed that the teacher is speaking?
End your answer with: ""Answer: yes or no""",1
13_10,10,"The following is a reasoning puzzle. Witnesses should be believed unless there is testimony that they are lying. Now consider the following facts:
Witness Lyla says that the shoes are dirty.
Witness Josephine says that witness Lyla is lying.
Witness Penelope says that witness Josephine is lying.
Witness Angel says that witness Penelope is lying.
Witness Lorelei says that witness Angel is lying.
Witness Corinna says that witness Lorelei is lying.
Witness Victoria says that witness Corinna is lying.
Witness Aidan says that witness Victoria is lying.
Witness Layne says that witness Aidan is lying.
Witness Gracie says that witness Layne is lying.
Question: should it be believed that the shoes are dirty?
End your answer with: ""Answer: yes or no""",0
13_11,11,"The following is a reasoning puzzle. Witnesses should be believed unless there is testimony that they are lying. Now consider the following facts:
Witness Tatum says that the clock is fast.
Witness Aracely says that witness Tatum is lying.
Witness Violet says that witness Aracely is lying.
Witness Zaiden says that witness Violet is lying.
Witness Azura says that witness Zaiden is lying.
Witness Jeremiah says that witness Azura is lying.
Witness Aubree says that witness Jeremiah is lying.
Witness Jenna says that witness Aubree is lying.
Witness Leani says that witness Jenna is lying.
Witness Sable says that witness Leani is lying.
Witness Austin says that witness Sable is lying.
Question: should it be believed that the clock is fast?
End your answer with: ""Answer: yes or no""",1
13_12,12,"The following is a reasoning puzzle. Witnesses should be believed unless there is testimony that they are lying. Now consider the following facts:
Witness Zuna says that the air is fresh.
Witness Aidan says that witness Zuna is lying.
Witness Daxton says that witness Aidan is lying.
Witness Mariah says that witness Daxton is lying.
Witness Lillian says that witness Mariah is lying.
Witness Rhett says that witness Lillian is lying.
Witness Maxine says that witness Rhett is lying.
Witness Azalea says that witness Maxine is lying.
Witness Kailani says that witness Azalea is lying.
Witness Vesper says that witness Kailani is lying.
Witness Phoenix says that witness Vesper is lying.
Witness Roman says that witness Phoenix is lying.
Question: should it be believed that the air is fresh?
End your answer with: ""Answer: yes or no""",0
13_13,13,"The following is a reasoning puzzle. Witnesses should be believed unless there is testimony that they are lying. Now consider the following facts:
Witness Zinnia says that the tea is hot.
Witness Lillian says that witness Zinnia is lying.
Witness Avani says that witness Lillian is lying.
Witness Samantha says that witness Avani is lying.
Witness Madison says that witness Samantha is lying.
Witness Anna says that witness Madison is lying.
Witness Sofia says that witness Anna is lying.
Witness Kendra says that witness Sofia is lying.
Witness Layna says that witness Kendra is lying.
Witness Zuna says that witness Layna is lying.
Witness Hudson says that witness Zuna is lying.
Witness Anthony says that witness Hudson is lying.
Witness Calista says that witness Anthony is lying.
Question: should it be believed that the tea is hot?
End your answer with: ""Answer: yes or no""",1
13_14,14,"The following is a reasoning puzzle. Witnesses should be believed unless there is testimony that they are lying. Now consider the following facts:
Witness Mackenzie says that the road is long.
Witness Rayna says that witness Mackenzie is lying.
Witness Greyson says that witness Rayna is lying.
Witness Calliope says that witness Greyson is lying.
Witness Paisley says that witness Calliope is lying.
Witness Etta says that witness Paisley is lying.
Witness Zaria says that witness Etta is lying.
Witness Keely says that witness Zaria is lying.
Witness Landon says that witness Keely is lying.
Witness Isabella says that witness Landon is lying.
Witness Serenity says that witness Isabella is lying.
Witness Skylar says that witness Serenity is lying.
Witness James says that witness Skylar is lying.
Witness Trenton says that witness James is lying.
Question: should it be believed that the road is long?
End your answer with: ""Answer: yes or no""",0
13_15,15,"The following is a reasoning puzzle. Witnesses should be believed unless there is testimony that they are lying. Now consider the following facts:
Witness Amari says that the chocolate is melting.
Witness Starla says that witness Amari is lying.
Witness Parker says that witness Starla is lying.
Witness Ayla says that witness Parker is lying.
Witness Callen says that witness Ayla is lying.
Witness Zada says that witness Callen is lying.
Witness Kyson says that witness Zada is lying.
Witness Matthew says that witness Kyson is lying.
Witness Lincoln says that witness Matthew is lying.
Witness Winslow says that witness Lincoln is lying.
Witness Vale says that witness Winslow is lying.
Witness Jaxon says that witness Vale is lying.
Witness Maelyn says that witness Jaxon is lying.
Witness Aris says that witness Maelyn is lying.
Witness Callista says that witness Aris is lying.
Question: should it be believed that the chocolate is melting?
End your answer with: ""Answer: yes or no""",1
13_16,16,"The following is a reasoning puzzle. Witnesses should be believed unless there is testimony that they are lying. Now consider the following facts:
Witness Adley says that the television is on.
Witness Hunter says that witness Adley is lying.
Witness Lillian says that witness Hunter is lying.
Witness Zanna says that witness Lillian is lying.
Witness Eli says that witness Zanna is lying.
Witness Noa says that witness Eli is lying.
Witness Zaylee says that witness Noa is lying.
Witness Kaiya says that witness Zaylee is lying.
Witness Tatum says that witness Kaiya is lying.
Witness Charlotte says that witness Tatum is lying.
Witness Charlie says that witness Charlotte is lying.
Witness Lennon says that witness Charlie is lying.
Witness Rhett says that witness Lennon is lying.
Witness Addison says that witness Rhett is lying.
Witness Camila says that witness Addison is lying.
Witness Alice says that witness Camila is lying.
Question: should it be believed that the television is on?
End your answer with: ""Answer: yes or no""",0
13_17,17,"The following is a reasoning puzzle. Witnesses should be believed unless there is testimony that they are lying. Now consider the following facts:
Witness Aris says that the floor is slippery.
Witness Perla says that witness Aris is lying.
Witness Eviana says that witness Perla is lying.
Witness Chloe says that witness Eviana is lying.
Witness Maelyn says that witness Chloe is lying.
Witness Linnea says that witness Maelyn is lying.
Witness Vale says that witness Linnea is lying.
Witness Mackayla says that witness Vale is lying.
Witness Eithne says that witness Mackayla is lying.
Witness Wynter says that witness Eithne is lying.
Witness Aracely says that witness Wynter is lying.
Witness Ashlynn says that witness Aracely is lying.
Witness Alivia says that witness Ashlynn is lying.
Witness Ayla says that witness Alivia is lying.
Witness Calia says that witness Ayla is lying.
Witness Olwen says that witness Calia is lying.
Witness Zada says that witness Olwen is lying.
Question: should it be believed that the floor is slippery?
End your answer with: ""Answer: yes or no""",1
13_18,18,"The following is a reasoning puzzle. Witnesses should be believed unless there is testimony that they are lying. Now consider the following facts:
Witness Lennon says that the phone is ringing.
Witness Reyna says that witness Lennon is lying.
Witness Nia says that witness Reyna is lying.
Witness Tanner says that witness Nia is lying.
Witness Chloe says that witness Tanner is lying.
Witness Taylor says that witness Chloe is lying.
Witness Monroe says that witness Taylor is lying.
Witness Makai says that witness Monroe is lying.
Witness Landon says that witness Makai is lying.
Witness Raya says that witness Landon is lying.
Witness Kyla says that witness Raya is lying.
Witness Azura says that witness Kyla is lying.
Witness Evan says that witness Azura is lying.
Witness Sloane says that witness Evan is lying.
Witness Leah says that witness Sloane is lying.
Witness Everett says that witness Leah is lying.
Witness Mariah says that witness Everett is lying.
Witness Jackson says that witness Mariah is lying.
Question: should it be believed that the phone is ringing?
End your answer with: ""Answer: yes or no""",0
13_19,19,"The following is a reasoning puzzle. Witnesses should be believed unless there is testimony that they are lying. Now consider the following facts:
Witness Jessalyn says that the bread is fresh.
Witness Jett says that witness Jessalyn is lying.
Witness Clover says that witness Jett is lying.
Witness Carson says that witness Clover is lying.
Witness Isaiah says that witness Carson is lying.
Witness Bruno says that witness Isaiah is lying.
Witness Janiyah says that witness Bruno is lying.
Witness Katherine says that witness Janiyah is lying.
Witness Colton says that witness Katherine is lying.
Witness Elowen says that witness Colton is lying.
Witness Landon says that witness Elowen is lying.
Witness Ella says that witness Landon is lying.
Witness Sebastian says that witness Ella is lying.
Witness Raelynn says that witness Sebastian is lying.
Witness Hattie says that witness Raelynn is lying.
Witness Imani says that witness Hattie is lying.
Witness Azalea says that witness Imani is lying.
Witness Calista says that witness Azalea is lying.
Witness Melody says that witness Calista is lying.
Question: should it be believed that the bread is fresh?
End your answer with: ""Answer: yes or no""",1
13_20,20,"The following is a reasoning puzzle. Witnesses should be believed unless there is testimony that they are lying. Now consider the following facts:
Witness Elaine says that the garden is beautiful.
Witness Melina says that witness Elaine is lying.
Witness Benjamin says that witness Melina is lying.
Witness Gracie says that witness Benjamin is lying.
Witness Nikolas says that witness Gracie is lying.
Witness Savannah says that witness Nikolas is lying.
Witness Daxton says that witness Savannah is lying.
Witness Greer says that witness Daxton is lying.
Witness Angela says that witness Greer is lying.
Witness Hazel says that witness Angela is lying.
Witness Emmeline says that witness Hazel is lying.
Witness Gabriel says that witness Emmeline is lying.
Witness Keira says that witness Gabriel is lying.
Witness Jordan says that witness Keira is lying.
Witness Micah says that witness Jordan is lying.
Witness John says that witness Micah is lying.
Witness Rowan says that witness John is lying.
Witness Holly says that witness Rowan is lying.
Witness Raina says that witness Holly is lying.
Witness Bria says that witness Raina is lying.
Question: should it be believed that the garden is beautiful?
End your answer with: ""Answer: yes or no""",0
13_21,21,"The following is a reasoning puzzle. Witnesses should be believed unless there is testimony that they are lying. Now consider the following facts:
Witness Zaila says that the shoes are dirty.
Witness Nina says that witness Zaila is lying.
Witness Kyson says that witness Nina is lying.
Witness Jace says that witness Kyson is lying.
Witness Leonardo says that witness Jace is lying.
Witness Jonathan says that witness Leonardo is lying.
Witness Lillian says that witness Jonathan is lying.
Witness Eviana says that witness Lillian is lying.
Witness Elina says that witness Eviana is lying.
Witness Saffron says that witness Elina is lying.
Witness Amira says that witness Saffron is lying.
Witness Aviana says that witness Amira is lying.
Witness Melody says that witness Aviana is lying.
Witness Kaliyah says that witness Melody is lying.
Witness Aaron says that witness Kaliyah is lying.
Witness Renata says that witness Aaron is lying.
Witness Alayna says that witness Renata is lying.
Witness Micah says that witness Alayna is lying.
Witness Zadie says that witness Micah is lying.
Witness Elysia says that witness Zadie is lying.
Witness Arwen says that witness Elysia is lying.
Question: should it be believed that the shoes are dirty?
End your answer with: ""Answer: yes or no""",1
13_22,22,"The following is a reasoning puzzle. Witnesses should be believed unless there is testimony that they are lying. Now consider the following facts:
Witness Savannah says that the pencil is sharp.
Witness Kiera says that witness Savannah is lying.
Witness Gracie says that witness Kiera is lying.
Witness Alaina says that witness Gracie is lying.
Witness Adrian says that witness Alaina is lying.
Witness Mila says that witness Adrian is lying.
Witness Lavinia says that witness Mila is lying.
Witness Marigold says that witness Lavinia is lying.
Witness Rina says that witness Marigold is lying.
Witness Mallory says that witness Rina is lying.
Witness Camryn says that witness Mallory is lying.
Witness Maelyn says that witness Camryn is lying.
Witness Suri says that witness Maelyn is lying.
Witness Lincoln says that witness Suri is lying.
Witness Wynter says that witness Lincoln is lying.
Witness Maxine says that witness Wynter is lying.
Witness Jovan says that witness Maxine is lying.
Witness Aubrey says that witness Jovan is lying.
Witness Aidan says that witness Aubrey is lying.
Witness Scarlett says that witness Aidan is lying.
Witness Vale says that witness Scarlett is lying.
Witness Calia says that witness Vale is lying.
Question: should it be believed that the pencil is sharp?
End your answer with: ""Answer: yes or no""",0
13_23,23,"The following is a reasoning puzzle. Witnesses should be believed unless there is testimony that they are lying. Now consider the following facts:
Witness Collins says that the pizza is delicious.
Witness Callie says that witness Collins is lying.
Witness Anabella says that witness Callie is lying.
Witness Alice says that witness Anabella is lying.
Witness Noemi says that witness Alice is lying.
Witness Rayna says that witness Noemi is lying.
Witness Tahlia says that witness Rayna is lying.
Witness Lincoln says that witness Tahlia is lying.
Witness Anna says that witness Lincoln is lying.
Witness Delilah says that witness Anna is lying.
Witness Clover says that witness Delilah is lying.
Witness Maelynn says that witness Clover is lying.
Witness Vale says that witness Maelynn is lying.
Witness Andrew says that witness Vale is lying.
Witness Corinna says that witness Andrew is lying.
Witness Beckham says that witness Corinna is lying.
Witness Leah says that witness Beckham is lying.
Witness Renata says that witness Leah is lying.
Witness Adley says that witness Renata is lying.
Witness Connor says that witness Adley is lying.
Witness Jovie says that witness Connor is lying.
Witness Aubree says that witness Jovie is lying.
Witness Azaria says that witness Aubree is lying.
Question: should it be believed that the pizza is delicious?
End your answer with: ""Answer: yes or no""",1
13_24,24,"The following is a reasoning puzzle. Witnesses should be believed unless there is testimony that they are lying. Now consider the following facts:
Witness Kassidy says that the milk is spoiled.
Witness Christian says that witness Kassidy is lying.
Witness Alivia says that witness Christian is lying.
Witness Kendra says that witness Alivia is lying.
Witness Brielle says that witness Kendra is lying.
Witness Jeremiah says that witness Brielle is lying.
Witness Liam says that witness Jeremiah is lying.
Witness Roman says that witness Liam is lying.
Witness Kailani says that witness Roman is lying.
Witness Daisy says that witness Kailani is lying.
Witness Ember says that witness Daisy is lying.
Witness Aviana says that witness Ember is lying.
Witness Gianna says that witness Aviana is lying.
Witness Millie says that witness Gianna is lying.
Witness Zadie says that witness Millie is lying.
Witness Azalea says that witness Zadie is lying.
Witness Gracie says that witness Azalea is lying.
Witness Tilly says that witness Gracie is lying.
Witness Leonardo says that witness Tilly is lying.
Witness Wyatt says that witness Leonardo is lying.
Witness Zuna says that witness Wyatt is lying.
Witness Daniel says that witness Zuna is lying.
Witness William says that witness Daniel is lying.
Witness Holly says that witness William is lying.
Question: should it be believed that the milk is spoiled?
End your answer with: ""Answer: yes or no""",0
13_25,25,"The following is a reasoning puzzle. Witnesses should be believed unless there is testimony that they are lying. Now consider the following facts:
Witness Kamara says that the baby is sleeping.
Witness Mila says that witness Kamara is lying.
Witness Adrian says that witness Mila is lying.
Witness Zoe says that witness Adrian is lying.
Witness Peyton says that witness Zoe is lying.
Witness Liora says that witness Peyton is lying.
Witness Mira says that witness Liora is lying.
Witness Nyah says that witness Mira is lying.
Witness Vesper says that witness Nyah is lying.
Witness Emmeline says that witness Vesper is lying.
Witness Melina says that witness Emmeline is lying.
Witness David says that witness Melina is lying.
Witness Ryan says that witness David is lying.
Witness Sadira says that witness Ryan is lying.
Witness Raya says that witness Sadira is lying.
Witness Kaylee says that witness Raya is lying.
Witness Kenna says that witness Kaylee is lying.
Witness Ian says that witness Kenna is lying.
Witness Aris says that witness Ian is lying.
Witness Scarlett says that witness Aris is lying.
Witness Sable says that witness Scarlett is lying.
Witness Harmony says that witness Sable is lying.
Witness Everett says that witness Harmony is lying.
Witness Zadie says that witness Everett is lying.
Witness Holden says that witness Zadie is lying.
Question: should it be believed that the baby is sleeping?
End your answer with: ""Answer: yes or no""",1
14_1,1,"The following is a reasoning puzzle. Witnesses should be believed unless there is testimony that they are lying. Now consider the following facts:
Witness Malia says that the boat is sailing.
Question: should it be believed that the boat is sailing?
End your answer with: ""Answer: yes or no""",1
14_2,2,"The following is a reasoning puzzle. Witnesses should be believed unless there is testimony that they are lying. Now consider the following facts:
Witness Kinley says that the street is busy.
Witness Zanna says that witness Kinley is lying.
Question: should it be believed that the street is busy?
End your answer with: ""Answer: yes or no""",0
14_3,3,"The following is a reasoning puzzle. Witnesses should be believed unless there is testimony that they are lying. Now consider the following facts:
Witness Ryan says that the blanket is soft.
Witness Saphira says that witness Ryan is lying.
Witness Santiago says that witness Saphira is lying.
Question: should it be believed that the blanket is soft?
End your answer with: ""Answer: yes or no""",1
14_4,4,"The following is a reasoning puzzle. Witnesses should be believed unless there is testimony that they are lying. Now consider the following facts:
Witness Ember says that the pasta is ready.
Witness Jose says that witness Ember is lying.
Witness Tenley says that witness Jose is lying.
Witness Camryn says that witness Tenley is lying.
Question: should it be believed that the pasta is ready?
End your answer with: ""Answer: yes or no""",0
14_5,5,"The following is a reasoning puzzle. Witnesses should be believed unless there is testimony that they are lying. Now consider the following facts:
Witness Harlow says that the fruit is sweet.
Witness Zuna says that witness Harlow is lying.
Witness Davina says that witness Zuna is lying.
Witness Kailani says that witness Davina is lying.
Witness Livia says that witness Kailani is lying.
Question: should it be believed that the fruit is sweet?
End your answer with: ""Answer: yes or no""",1
14_6,6,"The following is a reasoning puzzle. Witnesses should be believed unless there is testimony that they are lying. Now consider the following facts:
Witness Kyla says that the fridge is empty.
Witness Mabel says that witness Kyla is lying.
Witness Ayleen says that witness Mabel is lying.
Witness Arwen says that witness Ayleen is lying.
Witness Marigold says that witness Arwen is lying.
Witness Sariah says that witness Marigold is lying.
Question: should it be believed that the fridge is empty?
End your answer with: ""Answer: yes or no""",0
14_7,7,"The following is a reasoning puzzle. Witnesses should be believed unless there is testimony that they are lying. Now consider the following facts:
Witness Liza says that the food is spicy.
Witness Solara says that witness Liza is lying.
Witness Vesper says that witness Solara is lying.
Witness Connor says that witness Vesper is lying.
Witness Charlee says that witness Connor is lying.
Witness Aveline says that witness Charlee is lying.
Witness Stormy says that witness Aveline is lying.
Question: should it be believed that the food is spicy?
End your answer with: ""Answer: yes or no""",1
14_8,8,"The following is a reasoning puzzle. Witnesses should be believed unless there is testimony that they are lying. Now consider the following facts:
Witness Vale says that the lights are bright.
Witness Callista says that witness Vale is lying.
Witness Ava says that witness Callista is lying.
Witness Austin says that witness Ava is lying.
Witness Everlee says that witness Austin is lying.
Witness Xanthe says that witness Everlee is lying.
Witness Veda says that witness Xanthe is lying.
Witness Hazel says that witness Veda is lying.
Question: should it be believed that the lights are bright?
End your answer with: ""Answer: yes or no""",0
14_9,9,"The following is a reasoning puzzle. Witnesses should be believed unless there is testimony that they are lying. Now consider the following facts:
Witness Hattie says that the chair is broken.
Witness Roslyn says that witness Hattie is lying.
Witness Lucian says that witness Roslyn is lying.
Witness Charlotte says that witness Lucian is lying.
Witness Jada says that witness Charlotte is lying.
Witness Kaiya says that witness Jada is lying.
Witness Dalia says that witness Kaiya is lying.
Witness Kendra says that witness Dalia is lying.
Witness Avani says that witness Kendra is lying.
Question: should it be believed that the chair is broken?
End your answer with: ""Answer: yes or no""",1
14_10,10,"The following is a reasoning puzzle. Witnesses should be believed unless there is testimony that they are lying. Now consider the following facts:
Witness Yara says that the pasta is ready.
Witness Anwen says that witness Yara is lying.
Witness Peyton says that witness Anwen is lying.
Witness Calliope says that witness Peyton is lying.
Witness Kaydence says that witness Calliope is lying.
Witness Miles says that witness Kaydence is lying.
Witness Landry says that witness Miles is lying.
Witness Trenton says that witness Landry is lying.
Witness Jayce says that witness Trenton is lying.
Witness Raelynn says that witness Jayce is lying.
Question: should it be believed that the pasta is ready?
End your answer with: ""Answer: yes or no""",0
14_11,11,"The following is a reasoning puzzle. Witnesses should be believed unless there is testimony that they are lying. Now consider the following facts:
Witness Charlee says that the fire is warm.
Witness Raya says that witness Charlee is lying.
Witness Kennedy says that witness Raya is lying.
Witness Scarlett says that witness Kennedy is lying.
Witness William says that witness Scarlett is lying.
Witness Anaya says that witness William is lying.
Witness Lucian says that witness Anaya is lying.
Witness Ezra says that witness Lucian is lying.
Witness Brantley says that witness Ezra is lying.
Witness Eithne says that witness Brantley is lying.
Witness Meadow says that witness Eithne is lying.
Question: should it be believed that the fire is warm?
End your answer with: ""Answer: yes or no""",1
14_12,12,"The following is a reasoning puzzle. Witnesses should be believed unless there is testimony that they are lying. Now consider the following facts:
Witness Rhett says that the bed is comfortable.
Witness Anabella says that witness Rhett is lying.
Witness Marigold says that witness Anabella is lying.
Witness Keren says that witness Marigold is lying.
Witness Sarah says that witness Keren is lying.
Witness Janiyah says that witness Sarah is lying.
Witness Evan says that witness Janiyah is lying.
Witness Claire says that witness Evan is lying.
Witness Raya says that witness Claire is lying.
Witness Emory says that witness Raya is lying.
Witness Roman says that witness Emory is lying.
Witness Melina says that witness Roman is lying.
Question: should it be believed that the bed is comfortable?
End your answer with: ""Answer: yes or no""",0
14_13,13,"The following is a reasoning puzzle. Witnesses should be believed unless there is testimony that they are lying. Now consider the following facts:
Witness Aveline says that the dog is tired.
Witness Jessalyn says that witness Aveline is lying.
Witness Lian says that witness Jessalyn is lying.
Witness Ellie says that witness Lian is lying.
Witness Jace says that witness Ellie is lying.
Witness Lynx says that witness Jace is lying.
Witness Inez says that witness Lynx is lying.
Witness Maren says that witness Inez is lying.
Witness Callista says that witness Maren is lying.
Witness Saige says that witness Callista is lying.
Witness Saphira says that witness Saige is lying.
Witness Journey says that witness Saphira is lying.
Witness Rayna says that witness Journey is lying.
Question: should it be believed that the dog is tired?
End your answer with: ""Answer: yes or no""",1
14_14,14,"The following is a reasoning puzzle. Witnesses should be believed unless there is testimony that they are lying. Now consider the following facts:
Witness Gabriel says that the park is quiet.
Witness Serenity says that witness Gabriel is lying.
Witness Kelsey says that witness Serenity is lying.
Witness Nolan says that witness Kelsey is lying.
Witness Charlee says that witness Nolan is lying.
Witness James says that witness Charlee is lying.
Witness Angel says that witness James is lying.
Witness Tenley says that witness Angel is lying.
Witness Alivia says that witness Tenley is lying.
Witness Juniper says that witness Alivia is lying.
Witness Lynx says that witness Juniper is lying.
Witness Ian says that witness Lynx is lying.
Witness Noemi says that witness Ian is lying.
Witness Briar says that witness Noemi is lying.
Question: should it be believed that the park is quiet?
End your answer with: ""Answer: yes or no""",0
14_15,15,"The following is a reasoning puzzle. Witnesses should be believed unless there is testimony that they are lying. Now consider the following facts:
Witness Josephine says that the pizza is delicious.
Witness Daniel says that witness Josephine is lying.
Witness Zaila says that witness Daniel is lying.
Witness Luke says that witness Zaila is lying.
Witness Cassius says that witness Luke is lying.
Witness Melina says that witness Cassius is lying.
Witness Bruno says that witness Melina is lying.
Witness Grayson says that witness Bruno is lying.
Witness Nina says that witness Grayson is lying.
Witness Clover says that witness Nina is lying.
Witness Zadie says that witness Clover is lying.
Witness Rhea says that witness Zadie is lying.
Witness Harmony says that witness Rhea is lying.
Witness Thomas says that witness Harmony is lying.
Witness Julian says that witness Thomas is lying.
Question: should it be believed that the pizza is delicious?
End your answer with: ""Answer: yes or no""",1
14_16,16,"The following is a reasoning puzzle. Witnesses should be believed unless there is testimony that they are lying. Now consider the following facts:
Witness Jackson says that the baby is sleeping.
Witness Kaylee says that witness Jackson is lying.
Witness Jaxon says that witness Kaylee is lying.
Witness Jamiya says that witness Jaxon is lying.
Witness Janiyah says that witness Jamiya is lying.
Witness Selah says that witness Janiyah is lying.
Witness Alice says that witness Selah is lying.
Witness Leonardo says that witness Alice is lying.
Witness Etta says that witness Leonardo is lying.
Witness Corinna says that witness Etta is lying.
Witness Sadie says that witness Corinna is lying.
Witness Sylvie says that witness Sadie is lying.
Witness Holden says that witness Sylvie is lying.
Witness Reyna says that witness Holden is lying.
Witness Anna says that witness Reyna is lying.
Witness Stella says that witness Anna is lying.
Question: should it be believed that the baby is sleeping?
End your answer with: ""Answer: yes or no""",0
14_17,17,"The following is a reasoning puzzle. Witnesses should be believed unless there is testimony that they are lying. Now consider the following facts:
Witness Jaylani says that the dinner is burnt.
Witness Monroe says that witness Jaylani is lying.
Witness Sarah says that witness Monroe is lying.
Witness Isaiah says that witness Sarah is lying.
Witness Logan says that witness Isaiah is lying.
Witness Jovan says that witness Logan is lying.
Witness Phoenix says that witness Jovan is lying.
Witness Callista says that witness Phoenix is lying.
Witness Azaria says that witness Callista is lying.
Witness Rowan says that witness Azaria is lying.
Witness Lydia says that witness Rowan is lying.
Witness Kinley says that witness Lydia is lying.
Witness Kaylani says that witness Kinley is lying.
Witness Evelyn says that witness Kaylani is lying.
Witness Addison says that witness Evelyn is lying.
Witness Octavia says that witness Addison is lying.
Witness Leila says that witness Octavia is lying.
Question: should it be believed that the dinner is burnt?
End your answer with: ""Answer: yes or no""",1
14_18,18,"The following is a reasoning puzzle. Witnesses should be believed unless there is testimony that they are lying. Now consider the following facts:
Witness Noa says that the painting is old.
Witness Arabella says that witness Noa is lying.
Witness Layna says that witness Arabella is lying.
Witness Daisy says that witness Layna is lying.
Witness Jamiya says that witness Daisy is lying.
Witness Clover says that witness Jamiya is lying.
Witness Tanner says that witness Clover is lying.
Witness Wynter says that witness Tanner is lying.
Witness Adam says that witness Wynter is lying.
Witness Meadow says that witness Adam is lying.
Witness Harmony says that witness Meadow is lying.
Witness Elle says that witness Harmony is lying.
Witness Ivy says that witness Elle is lying.
Witness Etta says that witness Ivy is lying.
Witness Aidan says that witness Etta is lying.
Witness Harley says that witness Aidan is lying.
Witness Nora says that witness Harley is lying.
Witness Beckham says that witness Nora is lying.
Question: should it be believed that the painting is old?
End your answer with: ""Answer: yes or no""",0
14_19,19,"The following is a reasoning puzzle. Witnesses should be believed unless there is testimony that they are lying. Now consider the following facts:
Witness Azaria says that the sky is cloudy.
Witness Evan says that witness Azaria is lying.
Witness Taliah says that witness Evan is lying.
Witness Aviana says that witness Taliah is lying.
Witness Isla says that witness Aviana is lying.
Witness Lucas says that witness Isla is lying.
Witness Amelia says that witness Lucas is lying.
Witness Harrison says that witness Amelia is lying.
Witness Josephine says that witness Harrison is lying.
Witness Alice says that witness Josephine is lying.
Witness Avery says that witness Alice is lying.
Witness Carson says that witness Avery is lying.
Witness Evelyn says that witness Carson is lying.
Witness Fiera says that witness Evelyn is lying.
Witness Melanie says that witness Fiera is lying.
Witness Davina says that witness Melanie is lying.
Witness Aniyah says that witness Davina is lying.
Witness Linnea says that witness Aniyah is lying.
Witness Theo says that witness Linnea is lying.
Question: should it be believed that the sky is cloudy?
End your answer with: ""Answer: yes or no""",1
